query_id,query,expected_source,retrieved_sources,hit_at_3,recall@3,rank_of_first_relevant
q01,Кто изобрел транзистор?,doc_01,"doc_01, doc_01, doc_06",1,1.0,1
q02,В каком году появился ARPANET?,doc_02,"doc_02, doc_08, doc_09",1,1.0,1
q03,Кто основал Apple?,doc_03,"doc_03, doc_03, doc_05",1,1.0,1
q04,Что такое Deep Blue?,doc_04,"doc_07, doc_07, doc_04",1,1.0,3
q05,Когда вышел первый iPhone?,doc_05,"doc_05, doc_03, doc_05",1,1.0,1
q06,Какой процессор считается первым микропроцессором?,doc_06,"doc_06, doc_06, doc_01",1,1.0,1
q07,Что означает название Bluetooth?,doc_07,"doc_07, doc_07, doc_07",1,1.0,1
q08,Какая компания создала Super Mario?,doc_08,"doc_08, doc_08, doc_08",1,1.0,1
q09,Кто создал Всемирную паутину?,doc_09,"doc_09, doc_01, doc_01",1,1.0,1
q10,Где используется ИИ в повседневной жизни?,doc_10,"doc_10, doc_10, doc_12",1,1.0,1
